id,date,online_hours
967696,2017-06-13,5.3
967696,2017-06-14,0.0
967696,2017-06-15,4.3
967696,2017-06-16,5.8
967696,2017-06-17,3.9
967696,2017-06-18,4.5
967696,2017-06-19,5.8
967696,2017-06-20,6.6
967696,2017-06-21,3.7
968252,2017-05-31,5.3
968252,2017-06-01,9.2
968252,2017-06-02,10.7
968252,2017-06-03,11.3
968252,2017-06-04,7.0
968252,2017-06-05,10.6
968252,2017-06-06,7.1
968252,2017-06-07,4.3
968252,2017-06-08,5.4
968252,2017-06-09,7.6
968252,2017-06-10,7.6
968252,2017-06-11,7.2
968252,2017-06-12,7.7
968252,2017-06-13,10.8
968252,2017-06-14,9.4
968252,2017-06-15,6.4
968252,2017-06-16,11.5
968252,2017-06-17,10.9
968252,2017-06-18,10.1
968252,2017-06-19,8.0
968252,2017-06-20,8.0
968252,2017-06-21,4.5
968328,2017-05-31,5.1
968328,2017-06-01,6.9
968328,2017-06-02,7.9
968328,2017-06-03,9.8
968328,2017-06-04,8.9
968328,2017-06-05,8.7
968328,2017-06-06,6.3
968328,2017-06-07,8.2
968328,2017-06-08,7.9
968328,2017-06-09,9.2
968328,2017-06-10,10.8
968328,2017-06-11,10.4
968328,2017-06-12,8.4
968328,2017-06-13,10.6
968328,2017-06-14,8.8
968328,2017-06-15,7.0
968328,2017-06-16,11.7
968328,2017-06-17,9.1
968328,2017-06-18,8.3
968328,2017-06-19,10.3
968328,2017-06-20,11.6
968328,2017-06-21,1.8
968545,2017-05-31,0.0
968545,2017-06-01,2.9
968545,2017-06-02,1.4
968545,2017-06-03,0.0
968545,2017-06-04,9.9
968545,2017-06-05,5.5
968545,2017-06-06,4.4
968545,2017-06-07,2.4
968545,2017-06-08,3.5
968545,2017-06-09,4.2
968545,2017-06-10,0.0
968545,2017-06-11,10.2
968545,2017-06-12,0.0
968545,2017-06-13,1.0
968545,2017-06-14,3.9
968545,2017-06-15,2.4
968545,2017-06-16,3.8
968545,2017-06-17,0.0
968545,2017-06-18,6.6
968545,2017-06-19,2.4
968545,2017-06-20,4.9
968545,2017-06-21,0.4
969810,2017-05-31,5.5
969810,2017-06-01,7.9
969810,2017-06-02,7.1
969810,2017-06-03,7.0
969810,2017-06-04,8.2
969810,2017-06-05,6.9
969810,2017-06-06,7.8
969810,2017-06-07,7.6
969810,2017-06-08,8.7
969810,2017-06-09,10.3
969810,2017-06-10,7.7
969810,2017-06-11,6.3
969810,2017-06-12,9.5
969810,2017-06-13,10.1
969810,2017-06-14,9.8
969810,2017-06-15,6.2
969810,2017-06-16,7.5
969810,2017-06-17,7.1
969810,2017-06-18,6.5
969810,2017-06-19,8.2
969810,2017-06-20,7.5
969810,2017-06-21,4.9
969999,2017-05-31,4.6
969999,2017-06-01,7.6
969999,2017-06-02,7.1
969999,2017-06-03,6.2
969999,2017-06-04,6.6
969999,2017-06-05,5.0
969999,2017-06-06,6.9
969999,2017-06-07,8.6
969999,2017-06-08,7.2
969999,2017-06-09,10.6
969999,2017-06-10,4.7
969999,2017-06-11,4.1
969999,2017-06-12,8.4
969999,2017-06-13,10.1
969999,2017-06-14,8.1
969999,2017-06-15,9.9
969999,2017-06-16,9.8
969999,2017-06-17,9.8
969999,2017-06-18,10.2
969999,2017-06-19,7.4
969999,2017-06-20,8.1
969999,2017-06-21,6.1
970215,2017-05-31,0.0
970215,2017-06-01,5.6
970215,2017-06-02,9.0
970215,2017-06-03,6.4
970215,2017-06-04,2.4
970215,2017-06-05,3.3
970215,2017-06-06,2.2
970215,2017-06-07,4.3
970215,2017-06-08,3.6
970215,2017-06-09,4.4
970215,2017-06-10,9.9
970215,2017-06-11,4.6
970215,2017-06-12,3.8
970215,2017-06-13,3.9
970215,2017-06-14,2.4
970215,2017-06-15,4.4
970215,2017-06-16,8.3
970215,2017-06-17,5.8
970215,2017-06-18,0.0
970215,2017-06-19,3.8
970215,2017-06-20,1.2
970215,2017-06-21,2.2
970542,2017-05-31,3.3
970542,2017-06-01,7.0
970542,2017-06-02,3.1
970542,2017-06-03,0.0
970542,2017-06-04,3.6
970542,2017-06-05,9.5
970542,2017-06-06,4.4
970542,2017-06-07,3.6
970542,2017-06-08,8.8
970542,2017-06-09,3.1
970542,2017-06-10,0.0
970542,2017-06-11,3.7
970542,2017-06-12,8.2
970542,2017-06-13,3.4
970542,2017-06-14,3.5
970542,2017-06-15,9.3
970542,2017-06-16,5.6
970542,2017-06-17,0.0
970542,2017-06-18,3.1
970542,2017-06-19,9.8
970542,2017-06-20,3.8
970542,2017-06-21,0.0
970592,2017-05-31,4.5
970592,2017-06-01,0.0
970592,2017-06-02,0.0
970592,2017-06-03,0.0
970592,2017-06-04,4.0
970592,2017-06-05,3.7
970592,2017-06-06,3.9
970592,2017-06-07,3.9
970592,2017-06-08,3.4
970592,2017-06-09,0.0
970592,2017-06-10,0.0
970592,2017-06-11,2.5
970592,2017-06-12,3.1
970592,2017-06-13,3.8
970592,2017-06-14,0.0
970592,2017-06-15,3.8
970592,2017-06-16,0.0
970592,2017-06-17,0.0
970592,2017-06-18,2.6
970592,2017-06-19,0.0
970592,2017-06-20,1.8
970592,2017-06-21,0.0
970819,2017-05-31,3.5
970819,2017-06-01,9.8
970819,2017-06-02,8.4
970819,2017-06-03,7.7
970819,2017-06-04,9.3
970819,2017-06-05,7.2
970819,2017-06-06,7.5
970819,2017-06-07,8.6
970819,2017-06-08,9.4
970819,2017-06-09,9.0
970819,2017-06-10,7.7
970819,2017-06-11,10.7
970819,2017-06-12,5.6
970819,2017-06-13,9.0
970819,2017-06-14,8.8
970819,2017-06-15,9.0
970819,2017-06-16,6.1
970819,2017-06-17,10.4
970819,2017-06-18,2.9
970819,2017-06-19,3.6
970819,2017-06-20,9.7
970819,2017-06-21,3.2
971236,2017-05-31,0.0
971236,2017-06-01,4.1
971236,2017-06-02,6.6
971236,2017-06-03,3.2
971236,2017-06-04,6.6
971236,2017-06-05,2.1
971236,2017-06-06,0.0
971236,2017-06-07,2.7
971236,2017-06-08,6.7
971236,2017-06-09,6.0
971236,2017-06-10,3.5
971236,2017-06-11,3.4
971236,2017-06-12,0.0
971236,2017-06-13,0.0
971236,2017-06-14,2.5
971236,2017-06-15,4.9
971236,2017-06-16,1.7
971236,2017-06-17,3.1
971236,2017-06-18,3.2
971236,2017-06-19,5.1
971236,2017-06-20,1.5
971236,2017-06-21,5.6
971379,2017-05-31,0.0
971379,2017-06-01,3.0
971379,2017-06-02,0.0
971379,2017-06-03,0.0
971379,2017-06-04,0.0
971379,2017-06-05,1.4
971379,2017-06-06,0.9
971379,2017-06-07,0.6
971379,2017-06-08,2.1
971379,2017-06-09,0.0
971379,2017-06-10,0.0
971379,2017-06-11,0.0
971379,2017-06-12,1.4
971379,2017-06-13,0.8
971379,2017-06-14,0.8
971379,2017-06-15,0.9
971379,2017-06-16,0.0
971379,2017-06-17,0.0
971379,2017-06-18,0.0
971379,2017-06-19,3.2
971379,2017-06-20,4.4
971379,2017-06-21,4.8
971684,2017-05-31,4.6
971684,2017-06-01,10.5
971684,2017-06-02,9.3
971684,2017-06-03,3.6
971684,2017-06-04,0.0
971684,2017-06-05,4.8
971684,2017-06-06,6.2
971684,2017-06-07,5.5
971684,2017-06-08,5.5
971684,2017-06-09,7.4
971684,2017-06-10,6.9
971684,2017-06-11,6.1
971684,2017-06-12,7.0
971684,2017-06-13,9.4
971684,2017-06-14,7.5
971684,2017-06-15,8.4
971684,2017-06-16,6.3
971684,2017-06-17,8.9
971684,2017-06-18,7.7
971684,2017-06-19,7.6
971684,2017-06-20,5.5
971684,2017-06-21,1.2
972463,2017-05-31,3.6
972463,2017-06-01,1.6
972463,2017-06-02,0.0
972463,2017-06-03,0.0
972463,2017-06-04,0.8
972463,2017-06-05,5.0
972463,2017-06-06,4.7
972463,2017-06-07,2.3
972463,2017-06-08,4.3
972463,2017-06-09,0.0
972463,2017-06-10,0.0
972463,2017-06-11,5.4
972463,2017-06-12,5.2
972463,2017-06-13,1.4
972463,2017-06-14,0.7
972463,2017-06-15,4.8
972463,2017-06-16,0.0
972463,2017-06-17,0.0
972463,2017-06-18,3.7
972463,2017-06-19,4.7
972463,2017-06-20,4.2
972463,2017-06-21,0.0
972656,2017-05-31,0.0
972656,2017-06-01,0.6
972656,2017-06-02,1.3
972656,2017-06-03,8.8
972656,2017-06-04,0.0
972656,2017-06-05,1.2
972656,2017-06-06,0.9
972656,2017-06-07,1.0
972656,2017-06-08,4.2
972656,2017-06-09,4.0
972656,2017-06-10,6.1
972656,2017-06-11,0.0
972656,2017-06-12,3.7
972656,2017-06-13,4.8
972656,2017-06-14,2.9
972656,2017-06-15,2.5
972656,2017-06-16,2.3
972656,2017-06-17,8.6
972656,2017-06-18,0.0
972656,2017-06-19,4.2
972656,2017-06-20,3.7
972656,2017-06-21,1.1
972815,2017-05-31,0.0
972815,2017-06-01,0.0
972815,2017-06-02,4.0
972815,2017-06-03,4.0
972815,2017-06-04,0.0
972815,2017-06-05,0.9
972815,2017-06-06,2.2
972815,2017-06-07,5.1
972815,2017-06-08,0.4
972815,2017-06-09,5.1
972815,2017-06-10,7.0
972815,2017-06-11,0.0
972815,2017-06-12,4.6
972815,2017-06-13,3.0
972815,2017-06-14,4.0
972815,2017-06-15,0.0
972815,2017-06-16,1.3
972815,2017-06-17,7.4
972815,2017-06-18,0.0
972815,2017-06-19,2.7
972815,2017-06-20,1.2
972815,2017-06-21,5.8
972829,2017-05-31,4.8
972829,2017-06-01,10.5
972829,2017-06-02,4.0
972829,2017-06-03,0.0
972829,2017-06-04,4.4
972829,2017-06-05,5.4
972829,2017-06-06,4.2
972829,2017-06-07,6.7
972829,2017-06-08,10.5
972829,2017-06-09,2.9
972829,2017-06-10,0.0
972829,2017-06-11,4.1
972829,2017-06-12,4.8
972829,2017-06-13,4.8
972829,2017-06-14,6.4
972829,2017-06-15,5.8
972829,2017-06-16,1.7
972829,2017-06-17,0.0
972829,2017-06-18,4.9
972829,2017-06-19,5.3
972829,2017-06-20,4.9
972829,2017-06-21,2.7
972961,2017-05-31,0.0
972961,2017-06-01,3.9
972961,2017-06-02,5.8
972961,2017-06-03,0.0
972961,2017-06-04,3.8
972961,2017-06-05,6.8
972961,2017-06-06,7.2
972961,2017-06-07,4.7
972961,2017-06-08,4.0
972961,2017-06-09,5.8
972961,2017-06-10,0.0
972961,2017-06-11,4.0
972961,2017-06-12,11.2
972961,2017-06-13,9.7
972961,2017-06-14,4.8
972961,2017-06-15,3.2
972961,2017-06-16,5.6
972961,2017-06-17,0.0
972961,2017-06-18,3.9
972961,2017-06-19,11.2
972961,2017-06-20,6.8
972961,2017-06-21,7.9
973126,2017-05-31,0.0
973126,2017-06-01,4.8
973126,2017-06-02,5.8
973126,2017-06-03,8.5
973126,2017-06-04,5.6
973126,2017-06-05,8.8
973126,2017-06-06,7.0
973126,2017-06-07,6.3
973126,2017-06-08,6.9
973126,2017-06-09,6.7
973126,2017-06-10,5.5
973126,2017-06-11,7.2
973126,2017-06-12,7.4
973126,2017-06-13,6.5
973126,2017-06-14,6.5
973126,2017-06-15,8.1
973126,2017-06-16,4.8
973126,2017-06-17,0.0
973126,2017-06-18,6.3
973126,2017-06-19,9.3
973126,2017-06-20,9.4
973126,2017-06-21,6.2
973582,2017-05-31,4.0
973582,2017-06-01,9.3
973582,2017-06-02,5.1
973582,2017-06-03,0.0
973582,2017-06-04,0.0
973582,2017-06-05,3.9
973582,2017-06-06,10.2
973582,2017-06-07,10.9
973582,2017-06-08,7.0
973582,2017-06-09,5.2
973582,2017-06-10,0.0
973582,2017-06-11,0.0
973582,2017-06-12,3.1
973582,2017-06-13,9.9
973582,2017-06-14,6.9
973582,2017-06-15,3.7
973582,2017-06-16,5.7
973582,2017-06-17,0.0
973582,2017-06-18,0.0
973582,2017-06-19,0.0
973582,2017-06-20,3.6
973582,2017-06-21,4.5
974443,2017-05-31,0.0
974443,2017-06-01,3.0
974443,2017-06-02,0.0
974443,2017-06-03,0.0
974443,2017-06-04,5.7
974443,2017-06-05,3.4
974443,2017-06-06,4.3
974443,2017-06-07,0.0
974443,2017-06-08,2.5
974443,2017-06-09,0.0
974443,2017-06-10,0.0
974443,2017-06-11,5.9
974443,2017-06-12,5.8
974443,2017-06-13,3.7
974443,2017-06-14,0.0
974443,2017-06-15,2.5
974443,2017-06-16,0.0
974443,2017-06-17,0.0
974443,2017-06-18,2.1
974443,2017-06-19,1.8
974443,2017-06-20,2.6
974443,2017-06-21,0.0
974457,2017-05-31,0.0
974457,2017-06-01,5.0
974457,2017-06-02,1.3
974457,2017-06-03,0.0
974457,2017-06-04,4.8
974457,2017-06-05,7.4
974457,2017-06-06,6.6
974457,2017-06-07,1.9
974457,2017-06-08,4.3
974457,2017-06-09,1.7
974457,2017-06-10,0.0
974457,2017-06-11,4.6
974457,2017-06-12,8.0
974457,2017-06-13,4.5
974457,2017-06-14,0.0
974457,2017-06-15,4.4
974457,2017-06-16,0.3
974457,2017-06-17,0.0
974457,2017-06-18,4.3
974457,2017-06-19,3.4
974457,2017-06-20,0.0
974457,2017-06-21,0.0
975062,2017-05-31,4.3
975062,2017-06-01,7.4
975062,2017-06-02,11.1
975062,2017-06-03,11.4
975062,2017-06-04,10.9
975062,2017-06-05,7.6
975062,2017-06-06,7.5
975062,2017-06-07,3.8
975062,2017-06-08,4.3
975062,2017-06-09,9.7
975062,2017-06-10,4.3
975062,2017-06-11,4.1
975062,2017-06-12,11.9
975062,2017-06-13,8.2
975062,2017-06-14,10.8
975062,2017-06-15,8.1
975062,2017-06-16,10.4
975062,2017-06-17,11.3
975062,2017-06-18,11.2
975062,2017-06-19,6.9
975062,2017-06-20,6.6
975062,2017-06-21,6.1
976373,2017-05-31,4.2
976373,2017-06-01,5.5
976373,2017-06-02,0.4
976373,2017-06-03,0.0
976373,2017-06-04,5.2
976373,2017-06-05,6.1
976373,2017-06-06,1.1
976373,2017-06-07,4.8
976373,2017-06-08,4.9
976373,2017-06-09,0.0
976373,2017-06-10,0.0
976373,2017-06-11,5.1
976373,2017-06-12,5.7
976373,2017-06-13,4.5
976373,2017-06-14,4.3
976373,2017-06-15,5.2
976373,2017-06-16,0.6
976373,2017-06-17,0.0
976373,2017-06-18,0.0
976373,2017-06-19,5.8
976373,2017-06-20,5.2
976373,2017-06-21,1.2
976513,2017-05-31,4.9
976513,2017-06-01,5.8
976513,2017-06-02,8.9
976513,2017-06-03,8.1
976513,2017-06-04,6.2
976513,2017-06-05,4.7
976513,2017-06-06,8.0
976513,2017-06-07,4.1
976513,2017-06-08,4.1
976513,2017-06-09,4.4
976513,2017-06-10,7.7
976513,2017-06-11,6.6
976513,2017-06-12,4.8
976513,2017-06-13,4.2
976513,2017-06-14,6.9
976513,2017-06-15,5.9
976513,2017-06-16,4.2
976513,2017-06-17,3.5
976513,2017-06-18,4.1
976513,2017-06-19,4.2
976513,2017-06-20,7.2
976513,2017-06-21,3.0
976598,2017-05-31,3.7
976598,2017-06-01,8.2
976598,2017-06-02,6.4
976598,2017-06-03,8.8
976598,2017-06-04,6.3
976598,2017-06-05,10.2
976598,2017-06-06,7.7
976598,2017-06-07,8.4
976598,2017-06-08,10.4
976598,2017-06-09,7.2
976598,2017-06-10,5.8
976598,2017-06-11,8.9
976598,2017-06-12,9.0
976598,2017-06-13,9.7
976598,2017-06-14,8.6
976598,2017-06-15,7.1
976598,2017-06-16,8.8
976598,2017-06-17,8.7
976598,2017-06-18,2.9
976598,2017-06-19,3.8
976598,2017-06-20,7.9
976598,2017-06-21,4.6
976740,2017-05-31,4.9
976740,2017-06-01,1.1
976740,2017-06-02,0.0
976740,2017-06-03,0.0
976740,2017-06-04,2.0
976740,2017-06-05,3.7
976740,2017-06-06,3.0
976740,2017-06-07,4.6
976740,2017-06-08,1.0
976740,2017-06-09,0.0
976740,2017-06-10,0.0
976740,2017-06-11,0.7
976740,2017-06-12,4.5
976740,2017-06-13,5.0
976740,2017-06-14,3.9
976740,2017-06-15,4.4
976740,2017-06-16,0.0
976740,2017-06-17,0.0
976740,2017-06-18,3.9
976740,2017-06-19,2.8
976740,2017-06-20,1.7
976740,2017-06-21,0.0
977105,2017-05-31,3.1
977105,2017-06-01,6.3
977105,2017-06-02,0.0
977105,2017-06-03,0.0
977105,2017-06-04,3.9
977105,2017-06-05,10.5
977105,2017-06-06,7.4
977105,2017-06-07,10.7
977105,2017-06-08,5.1
977105,2017-06-09,0.0
977105,2017-06-10,0.0
977105,2017-06-11,3.8
977105,2017-06-12,7.7
977105,2017-06-13,6.6
977105,2017-06-14,6.5
977105,2017-06-15,5.2
977105,2017-06-16,0.0
977105,2017-06-17,0.0
977105,2017-06-18,3.9
977105,2017-06-19,8.6
977105,2017-06-20,7.5
977105,2017-06-21,3.6
977106,2017-05-31,0.0
977106,2017-06-01,7.1
977106,2017-06-02,6.4
977106,2017-06-03,0.0
977106,2017-06-04,0.0
977106,2017-06-05,0.0
977106,2017-06-06,8.6
977106,2017-06-07,11.4
977106,2017-06-08,8.9
977106,2017-06-09,10.2
977106,2017-06-10,0.0
977106,2017-06-11,0.0
977106,2017-06-12,0.0
977106,2017-06-13,8.7
977106,2017-06-14,7.5
977106,2017-06-15,10.9
977106,2017-06-16,9.7
977106,2017-06-17,0.0
977106,2017-06-18,0.0
977106,2017-06-19,0.0
977106,2017-06-20,9.9
977106,2017-06-21,6.8
977561,2017-05-31,5.9
977561,2017-06-01,6.4
977561,2017-06-02,2.0
977561,2017-06-03,5.4
977561,2017-06-04,7.3
977561,2017-06-05,9.8
977561,2017-06-06,7.8
977561,2017-06-07,9.7
977561,2017-06-08,1.2
977561,2017-06-09,5.9
977561,2017-06-10,7.9
977561,2017-06-11,6.7
977561,2017-06-12,7.7
977561,2017-06-13,5.8
977561,2017-06-14,10.0
977561,2017-06-15,6.2
977561,2017-06-16,5.8
977561,2017-06-17,9.8
977561,2017-06-18,9.6
977561,2017-06-19,9.8
977561,2017-06-20,9.7
977561,2017-06-21,3.1
978030,2017-05-31,1.4
978030,2017-06-01,3.6
978030,2017-06-02,0.0
978030,2017-06-03,0.0
978030,2017-06-04,3.2
978030,2017-06-05,0.1
978030,2017-06-06,2.2
978030,2017-06-07,1.2
978030,2017-06-08,3.9
978030,2017-06-09,0.0
978030,2017-06-10,0.0
978030,2017-06-11,0.6
978030,2017-06-12,4.0
978030,2017-06-13,4.8
978030,2017-06-14,3.9
978030,2017-06-15,4.8
978030,2017-06-16,0.3
978030,2017-06-17,0.0
978030,2017-06-18,5.0
978030,2017-06-19,4.0
978030,2017-06-20,3.9
978030,2017-06-21,0.0
978521,2017-05-31,0.0
978521,2017-06-01,7.1
978521,2017-06-02,9.9
978521,2017-06-03,8.7
978521,2017-06-04,9.9
978521,2017-06-05,9.1
978521,2017-06-06,8.2
978521,2017-06-07,9.9
978521,2017-06-08,10.4
978521,2017-06-09,6.8
978521,2017-06-10,11.6
978521,2017-06-11,7.0
978521,2017-06-12,7.6
978521,2017-06-13,10.0
978521,2017-06-14,8.3
978521,2017-06-15,6.7
978521,2017-06-16,7.4
978521,2017-06-17,6.8
978521,2017-06-18,9.8
978521,2017-06-19,10.6
978521,2017-06-20,9.7
978521,2017-06-21,11.2
978815,2017-05-31,3.3
978815,2017-06-01,3.3
978815,2017-06-02,3.8
978815,2017-06-03,6.0
978815,2017-06-04,3.3
978815,2017-06-05,7.0
978815,2017-06-06,9.6
978815,2017-06-07,9.4
978815,2017-06-08,7.5
978815,2017-06-09,8.0
978815,2017-06-10,6.6
978815,2017-06-11,3.6
978815,2017-06-12,7.1
978815,2017-06-13,2.2
978815,2017-06-14,3.4
978815,2017-06-15,6.0
978815,2017-06-16,6.8
978815,2017-06-17,6.1
978815,2017-06-18,3.8
978815,2017-06-19,9.3
978815,2017-06-20,7.6
978815,2017-06-21,5.7
979669,2017-05-31,5.8
979669,2017-06-01,6.9
979669,2017-06-02,6.7
979669,2017-06-03,0.4
979669,2017-06-04,4.5
979669,2017-06-05,5.2
979669,2017-06-06,7.8
979669,2017-06-07,4.7
979669,2017-06-08,5.3
979669,2017-06-09,7.2
979669,2017-06-10,0.6
979669,2017-06-11,5.8
979669,2017-06-12,6.3
979669,2017-06-13,3.6
979669,2017-06-14,5.2
979669,2017-06-15,7.9
979669,2017-06-16,4.0
979669,2017-06-17,0.0
979669,2017-06-18,5.8
979669,2017-06-19,7.4
979669,2017-06-20,6.8
979669,2017-06-21,1.6
979863,2017-05-31,3.6
979863,2017-06-01,9.0
979863,2017-06-02,11.2
979863,2017-06-03,10.0
979863,2017-06-04,5.8
979863,2017-06-05,3.5
979863,2017-06-06,11.0
979863,2017-06-07,7.6
979863,2017-06-08,8.6
979863,2017-06-09,7.4
979863,2017-06-10,3.6
979863,2017-06-11,3.6
979863,2017-06-12,10.3
979863,2017-06-13,7.2
979863,2017-06-14,7.3
979863,2017-06-15,7.3
979863,2017-06-16,7.2
979863,2017-06-17,6.8
979863,2017-06-18,11.2
979863,2017-06-19,6.6
979863,2017-06-20,8.1
979863,2017-06-21,4.1
980282,2017-05-31,4.9
980282,2017-06-01,8.0
980282,2017-06-02,5.5
980282,2017-06-03,10.2
980282,2017-06-04,8.1
980282,2017-06-05,6.6
980282,2017-06-06,6.2
980282,2017-06-07,8.1
980282,2017-06-08,10.6
980282,2017-06-09,6.4
980282,2017-06-10,5.3
980282,2017-06-11,6.3
980282,2017-06-12,8.5
980282,2017-06-13,6.9
980282,2017-06-14,8.5
980282,2017-06-15,5.6
980282,2017-06-16,7.3
980282,2017-06-17,5.8
980282,2017-06-18,8.7
980282,2017-06-19,7.0
980282,2017-06-20,10.4
980282,2017-06-21,5.0
980307,2017-05-31,1.6
980307,2017-06-01,4.4
980307,2017-06-02,0.0
980307,2017-06-03,10.2
980307,2017-06-04,6.4
980307,2017-06-05,5.2
980307,2017-06-06,4.5
980307,2017-06-07,0.4
980307,2017-06-08,3.4
980307,2017-06-09,0.0
980307,2017-06-10,6.7
980307,2017-06-11,9.6
980307,2017-06-12,4.8
980307,2017-06-13,4.0
980307,2017-06-14,3.1
980307,2017-06-15,2.1
980307,2017-06-16,0.0
980307,2017-06-17,7.6
980307,2017-06-18,9.6
980307,2017-06-19,2.2
980307,2017-06-20,1.8
980307,2017-06-21,0.0
980578,2017-05-31,3.9
980578,2017-06-01,7.8
980578,2017-06-02,9.2
980578,2017-06-03,11.6
980578,2017-06-04,6.8
980578,2017-06-05,8.1
980578,2017-06-06,7.2
980578,2017-06-07,8.0
980578,2017-06-08,8.4
980578,2017-06-09,7.6
980578,2017-06-10,8.1
980578,2017-06-11,5.6
980578,2017-06-12,3.7
980578,2017-06-13,6.3
980578,2017-06-14,6.4
980578,2017-06-15,7.2
980578,2017-06-16,4.9
980578,2017-06-17,3.3
980578,2017-06-18,9.1
980578,2017-06-19,7.9
980578,2017-06-20,11.3
980578,2017-06-21,7.9
981262,2017-05-31,0.0
981262,2017-06-01,9.8
981262,2017-06-02,8.3
981262,2017-06-03,5.6
981262,2017-06-04,0.0
981262,2017-06-05,7.4
981262,2017-06-06,9.7
981262,2017-06-07,7.2
981262,2017-06-08,6.3
981262,2017-06-09,0.0
981262,2017-06-10,8.4
981262,2017-06-11,10.6
981262,2017-06-12,8.6
981262,2017-06-13,6.9
981262,2017-06-14,7.8
981262,2017-06-15,7.9
981262,2017-06-16,8.9
981262,2017-06-17,8.2
981262,2017-06-18,5.8
981262,2017-06-19,7.4
981262,2017-06-20,7.4
981262,2017-06-21,6.0
981522,2017-05-31,0.0
981522,2017-06-01,1.7
981522,2017-06-02,3.4
981522,2017-06-03,6.0
981522,2017-06-04,4.2
981522,2017-06-05,0.9
981522,2017-06-06,3.2
981522,2017-06-07,0.9
981522,2017-06-08,5.4
981522,2017-06-09,3.9
981522,2017-06-10,0.0
981522,2017-06-11,0.0
981522,2017-06-12,1.8
981522,2017-06-13,4.4
981522,2017-06-14,3.6
981522,2017-06-15,2.5
981522,2017-06-16,2.9
981522,2017-06-17,6.0
981522,2017-06-18,1.0
981522,2017-06-19,5.4
981522,2017-06-20,3.7
981522,2017-06-21,3.7
981548,2017-05-31,5.2
981548,2017-06-01,6.9
981548,2017-06-02,10.0
981548,2017-06-03,7.5
981548,2017-06-04,10.4
981548,2017-06-05,8.4
981548,2017-06-06,10.1
981548,2017-06-07,6.9
981548,2017-06-08,7.3
981548,2017-06-09,9.3
981548,2017-06-10,10.1
981548,2017-06-11,10.0
981548,2017-06-12,8.0
981548,2017-06-13,9.2
981548,2017-06-14,6.6
981548,2017-06-15,8.3
981548,2017-06-16,8.9
981548,2017-06-17,7.0
981548,2017-06-18,2.3
981548,2017-06-19,5.5
981548,2017-06-20,5.9
981548,2017-06-21,4.2
981884,2017-05-31,3.8
981884,2017-06-01,4.4
981884,2017-06-02,0.0
981884,2017-06-03,0.0
981884,2017-06-04,0.0
981884,2017-06-05,3.7
981884,2017-06-06,4.0
981884,2017-06-07,0.4
981884,2017-06-08,4.4
981884,2017-06-09,0.0
981884,2017-06-10,0.0
981884,2017-06-11,3.6
981884,2017-06-12,2.8
981884,2017-06-13,3.0
981884,2017-06-14,3.0
981884,2017-06-15,2.2
981884,2017-06-16,0.0
981884,2017-06-17,0.0
981884,2017-06-18,3.5
981884,2017-06-19,2.6
981884,2017-06-20,3.4
981884,2017-06-21,0.0
982161,2017-05-31,0.0
982161,2017-06-01,4.6
982161,2017-06-02,4.3
982161,2017-06-03,0.0
982161,2017-06-04,0.0
982161,2017-06-05,0.0
982161,2017-06-06,5.6
982161,2017-06-07,3.3
982161,2017-06-08,6.4
982161,2017-06-09,6.2
982161,2017-06-10,0.0
982161,2017-06-11,0.0
982161,2017-06-12,0.0
982161,2017-06-13,1.6
982161,2017-06-14,5.1
982161,2017-06-15,4.6
982161,2017-06-16,2.3
982161,2017-06-17,0.0
982161,2017-06-18,0.0
982161,2017-06-19,0.0
982161,2017-06-20,5.2
982161,2017-06-21,4.4
982329,2017-05-31,0.0
982329,2017-06-01,1.9
982329,2017-06-02,6.1
982329,2017-06-03,4.8
982329,2017-06-04,5.7
982329,2017-06-05,3.3
982329,2017-06-06,5.4
982329,2017-06-07,3.4
982329,2017-06-08,2.6
982329,2017-06-09,3.8
982329,2017-06-10,4.5
982329,2017-06-11,7.0
982329,2017-06-12,2.6
982329,2017-06-13,5.6
982329,2017-06-14,3.3
982329,2017-06-15,1.7
982329,2017-06-16,3.5
982329,2017-06-17,5.0
982329,2017-06-18,4.3
982329,2017-06-19,4.6
982329,2017-06-20,5.2
982329,2017-06-21,6.2
982846,2017-05-31,0.0
982846,2017-06-01,10.1
982846,2017-06-02,7.3
982846,2017-06-03,8.7
982846,2017-06-04,9.7
982846,2017-06-05,8.8
982846,2017-06-06,7.9
982846,2017-06-07,10.0
982846,2017-06-08,5.7
982846,2017-06-09,9.5
982846,2017-06-10,7.1
982846,2017-06-11,0.0
982846,2017-06-12,6.8
982846,2017-06-13,7.4
982846,2017-06-14,9.0
982846,2017-06-15,5.6
982846,2017-06-16,9.2
982846,2017-06-17,6.6
982846,2017-06-18,10.1
982846,2017-06-19,0.0
982846,2017-06-20,11.0
982846,2017-06-21,8.5
983349,2017-05-31,0.0
983349,2017-06-01,5.9
983349,2017-06-02,1.1
983349,2017-06-03,4.6
983349,2017-06-04,4.2
983349,2017-06-05,3.8
983349,2017-06-06,4.6
983349,2017-06-07,5.4
983349,2017-06-08,5.0
983349,2017-06-09,2.1
983349,2017-06-10,4.9
983349,2017-06-11,5.4
983349,2017-06-12,4.1
983349,2017-06-13,4.9
983349,2017-06-14,4.4
983349,2017-06-15,5.1
983349,2017-06-16,2.7
983349,2017-06-17,4.6
983349,2017-06-18,3.2
983349,2017-06-19,5.2
983349,2017-06-20,4.0
983349,2017-06-21,4.3
