last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
0.0,,0.0,1.9,6,,,,,4.2,-0.20000000000000018,,0.0,2.1,,0.0,-1.6,1.9,-0.5,4.2,8.8,7.800000000000001,3.5,,,-0.5,0.0,,,,0.20000000000000018,,,,,-0.09999999999999964,1.6,,,-0.20000000000000018
1.9,,4.2,2.1,7,,,,,4.0,-0.5,,0.0,1.6,,1.9,,0.20000000000000018,-1.6,-0.20000000000000018,5.6,7.2,3.3,,,-0.20000000000000018,,,,,-0.5,,,,,-3.2,0.0,,,-0.09999999999999964
2.1,,4.0,1.6,1,,,,,3.5,-0.20000000000000018,,1.9,0.0,,0.20000000000000018,,-0.5,,-0.5,7.7,6.65,3.2,,,-0.09999999999999964,,,,,-1.6,,,,,0.0,,,,-3.2
1.6,,3.5,0.0,2,,,,,3.3,-0.09999999999999964,,2.1,,,-0.5,,-1.6,,-0.20000000000000018,8.2,7.95,0.0,,7.42,-3.2,,,,,,,,,,1.9,,,,0.0
0.0,,3.3,,3,,7.133333333333334,,,3.2,-3.2,,1.6,,,-1.6,,,,-0.09999999999999964,5.7,6.949999999999999,0.0,,7.2,0.0,,,,,,,,,,0.20000000000000018,,,,1.9
1.4,,1.3,0.8,4,,7.283333333333334,0.8,7.214285714285714,3.6,-2.2,,1.8,1.4,,-0.40000000000000013,-0.9,-0.5999999999999999,-0.4999999999999999,2.3,7.7,6.7,2.7,,6.9799999999999995,1.3000000000000003,0.0,,-0.3999999999999999,,0.5999999999999999,,,,,-0.10000000000000009,0.9,,,-0.5
0.8,,3.6,1.4,5,,7.133333333333333,,7.371428571428573,1.4,1.3000000000000003,,1.4,0.9,,-0.5999999999999999,1.2,0.5999999999999999,-0.9,-2.2,7.9,7.800000000000001,2.2,,7.44,-0.5,1.2,,,,-0.4999999999999999,,,,,-0.30000000000000004,0.0,,7.300000000000001,-0.10000000000000009
1.4,,1.4,0.9,6,,7.316666666666666,,7.071428571428571,2.7,-0.5,,0.8,0.0,,0.5999999999999999,-0.3999999999999999,-0.4999999999999999,1.2,1.3000000000000003,6.7,7.300000000000001,2.1,,7.24,-0.10000000000000009,0.8,,,,-0.9,,,,7.233333333333334,-0.40000000000000013,1.2,,7.2875000000000005,-0.30000000000000004
0.9,,2.7,0.0,7,,7.633333333333334,,7.642857142857143,2.2,-0.10000000000000009,7.470000000000001,1.4,1.2,,-0.4999999999999999,,-0.9,-0.3999999999999999,-0.5,9.6,8.149999999999999,1.8,,7.5200000000000005,-0.30000000000000004,,,,,1.2,,,,7.544444444444445,-0.5999999999999999,0.8,,7.3875,-0.40000000000000013
0.0,,2.2,1.2,1,,7.3999999999999995,,7.514285714285714,2.1,-0.30000000000000004,7.470000000000001,0.9,0.8,7.409090909090909,-0.9,,1.2,,-0.10000000000000009,6.8,8.2,1.4,,7.74,-0.40000000000000013,,,,,-0.3999999999999999,,,,7.322222222222223,0.5999999999999999,,,7.5375,-0.5999999999999999
1.2,,2.1,0.8,2,,7.583333333333333,,7.314285714285715,1.8,-0.40000000000000013,7.2700000000000005,0.0,,7.409090909090909,1.2,,-0.3999999999999999,,-0.30000000000000004,6.8,6.8,0.8,,7.56,-0.5999999999999999,,,,,,,,,7.455555555555555,-0.4999999999999999,,,7.425000000000001,0.5999999999999999
0.8,,1.8,,3,,7.316666666666667,,7.371428571428571,1.4,-0.5999999999999999,7.32,1.2,,7.163636363636363,-0.3999999999999999,,,,-0.40000000000000013,6.1,6.449999999999999,1.4,,7.2,0.5999999999999999,,,,7.261538461538462,,,,,7.277777777777778,-0.9,,,7.1625,-0.4999999999999999
3.7,,5.7,0.0,4,,7.666666666666667,0.0,7.700000000000001,0.0,3.4,7.55,4.1,3.9,7.5636363636363635,-0.39999999999999947,1.4,-3.7,-2.9,-5.7,10.0,8.049999999999999,5.7,,7.859999999999999,2.3000000000000003,2.4,,-3.6,7.5076923076923086,3.9,,7.457142857142857,,7.477777777777778,-1.5999999999999996,1.0,,7.699999999999999,-1.1000000000000005
0.0,,0.0,3.9,5,,7.8500000000000005,,7.685714285714285,3.4,2.3000000000000003,7.510000000000001,3.7,1.0,7.572727272727272,-3.7,1.2000000000000002,3.9,1.4,3.4,7.8,8.899999999999999,4.6,,7.5,-1.1000000000000005,3.6,7.48,,7.430769230769231,-2.9,,7.528571428571429,,7.71111111111111,1.0999999999999996,2.4,,7.7125,-1.5999999999999996
3.9,,3.4,1.0,6,,7.566666666666666,,7.857142857142857,5.7,-1.1000000000000005,7.730000000000001,0.0,2.4,7.545454545454546,3.9,-3.6,-2.9,1.2000000000000002,2.3000000000000003,7.9,7.85,3.0,,7.720000000000001,-1.5999999999999996,0.0,7.553333333333334,,7.607692307692308,1.4,,7.464285714285714,7.5062500000000005,7.733333333333334,-0.39999999999999947,3.6,,7.7124999999999995,1.0999999999999996
1.0,,5.7,2.4,7,,7.650000000000001,,7.528571428571429,4.6,-1.5999999999999996,7.69,3.9,3.6,7.690909090909091,-2.9,,1.4,-3.6,-1.1000000000000005,7.3,7.6,4.1,,7.82,1.0999999999999996,,7.453333333333333,,7.576923076923077,1.2000000000000002,7.4941176470588236,7.585714285714286,7.5375000000000005,7.666666666666667,-3.7,0.0,,7.7875,-0.39999999999999947
2.4,,4.6,3.6,1,,7.733333333333333,,7.6000000000000005,3.0,1.0999999999999996,7.63,1.0,0.0,7.654545454545455,1.4,,1.2000000000000002,,-1.5999999999999996,7.3,7.3,3.7,,8.059999999999999,-0.39999999999999947,,7.566666666666666,,7.5076923076923086,-3.6,7.523529411764706,7.557142857142857,7.4437500000000005,7.7333333333333325,3.9,,,7.5,-3.7
3.6,,3.0,0.0,2,,7.633333333333333,,7.414285714285714,4.1,-0.39999999999999947,7.51,2.4,,7.4363636363636365,1.2000000000000002,,-3.6,,1.0999999999999996,5.5,6.399999999999999,0.0,,7.159999999999999,-3.7,,7.42,,7.492307692307692,,7.329411764705882,7.364285714285714,7.4375,7.277777777777778,-2.9,,,7.3375,3.9
0.0,,4.1,,3,,7.699999999999999,,8.028571428571428,3.7,-3.7,7.590000000000001,3.6,,7.7727272727272725,-3.6,,,,-0.39999999999999947,10.4,7.949999999999999,3.9,,7.68,3.9,,7.566666666666666,,7.699999999999999,,7.611764705882353,7.700000000000001,7.606249999999999,7.677777777777777,1.4,,,7.7875,-2.9
4.1,,4.3,0.0,4,,7.383333333333333,0.8,7.442857142857143,1.0,-1.0,7.5,0.0,0.0,7.4363636363636365,4.1,1.6000000000000005,-4.1,4.6,-3.3,5.9,8.149999999999999,4.2,,7.279999999999999,4.2,6.2,7.58,-4.9,7.546153846153846,0.0,7.5058823529411764,7.571428571428571,7.4625,7.577777777777778,-2.9999999999999996,4.6,,7.7625,2.3999999999999995
0.0,,1.0,0.0,5,,,,,0.0,4.2,,4.1,4.6,,-4.1,-0.5,0.0,1.6000000000000005,-1.0,,,6.6,,,2.3999999999999995,5.7,,,,4.6,,,,,-3.6,6.2,,,-2.9999999999999996
0.0,,0.0,4.6,6,,,,,4.2,2.3999999999999995,,0.0,6.2,,0.0,-4.9,4.6,-0.5,4.2,,,3.6,,,-2.9999999999999996,0.8,,,,1.6000000000000005,,,,,4.1,5.7,,,-3.6
4.6,,4.2,6.2,7,,,,,6.6,-2.9999999999999996,,0.0,5.7,,4.6,,1.6000000000000005,-4.9,2.3999999999999995,,,0.0,,,-3.6,,,,,-0.5,,,,,-4.1,0.8,,,4.1
6.2,,6.6,5.7,1,,,,,3.6,-3.6,,4.6,0.8,,1.6000000000000005,,-0.5,,-2.9999999999999996,,,4.1,,,4.1,,,,,-4.9,,,,,0.0,,,,-4.1
5.7,,3.6,0.8,2,,,,,0.0,4.1,,6.2,,,-0.5,,-4.9,,-3.6,,,0.0,,,-4.1,,,,,,,,,,4.6,,,,0.0
0.8,,0.0,,3,,,,,4.1,-4.1,,5.7,,,-4.9,,,,4.1,,,0.0,,,0.0,,,,,,,,,,1.6000000000000005,,,,4.6
1.0,,0.5,0.0,4,,,0.0,,0.0,0.0,,1.9,0.0,,-0.8999999999999999,2.4000000000000004,-1.0,0.8,-0.5,,,0.5,,,0.5,3.2,,-3.2,,0.0,,,,,3.7,0.8,,,0.8
0.0,,0.0,0.0,5,,,,,0.0,0.5,,1.0,0.8,,-1.0,0.0,0.0,2.4000000000000004,0.0,8.5,,1.3,,,0.8,3.2,,,,0.8,,,,,-3.1,3.2,,,3.7
0.0,,0.0,0.8,6,,,,,0.5,0.8,,0.0,3.2,,0.0,-3.2,0.8,0.0,0.5,3.6,6.05,5.0,,,3.7,0.0,,,,2.4000000000000004,,,,,-0.8999999999999999,3.2,,,-3.1
0.8,,0.5,3.2,7,,,,,1.3,3.7,,0.0,3.2,,0.8,,2.4000000000000004,-3.2,0.8,5.7,4.65,1.9,,,-3.1,,,,,0.0,,,,,-1.0,0.0,,,-0.8999999999999999
3.2,,1.3,3.2,1,,,,,5.0,-3.1,,0.8,0.0,,2.4000000000000004,,0.0,,3.7,4.3,5.0,1.0,,,-0.8999999999999999,,,,,-3.2,,,,,0.0,,,,-1.0
3.2,,5.0,0.0,2,,,,,1.9,-0.8999999999999999,,3.2,,,0.0,,-3.2,,-3.1,5.5,4.9,0.0,,5.5200000000000005,-1.0,,,,,,,,,,0.8,,,,0.0
0.0,,1.9,,3,,5.866666666666667,,,1.0,-1.0,,3.2,,,-3.2,,,,-0.8999999999999999,7.6,6.55,0.0,,5.34,0.0,,,,,,,,,,2.4000000000000004,,,,0.8
9.8,,2.7,4.7,4,,4.983333333333333,2.1,5.485714285714286,0.0,0.0,,10.5,0.0,,-0.6999999999999993,6.3,-5.1000000000000005,4.2,-2.7,3.2,5.4,4.7,,5.26,4.7,10.5,,-6.1,,-4.7,,,,,-1.0,4.2,,,3.0
4.7,,0.0,0.0,5,,5.1499999999999995,,4.928571428571429,0.0,4.7,,9.8,4.2,,-5.1000000000000005,-2.3000000000000007,-4.7,6.3,0.0,4.6,3.9,7.7,,5.04,3.0,8.2,,,,4.2,,,,,3.8,10.5,,5.375,-1.0
0.0,,0.0,4.2,6,,5.5,,5.528571428571428,4.7,3.0,,4.7,10.5,,-4.7,-6.1,4.2,-2.3000000000000007,4.7,7.8,6.199999999999999,6.7,,5.74,-1.0,2.1,,,,6.3,,,,5.644444444444444,-0.6999999999999993,8.2,,5.2875,3.8
4.2,,4.7,10.5,7,,6.0,,5.757142857142858,7.7,-1.0,5.8100000000000005,0.0,8.2,,4.2,,6.3,-6.1,3.0,7.3,7.55,10.5,,6.1,3.8,,,,,-2.3000000000000007,,,,5.511111111111111,-5.1000000000000005,2.1,,5.75,-0.6999999999999993
10.5,,7.7,8.2,1,,6.099999999999999,,6.014285714285713,6.7,3.8,5.57,4.2,2.1,5.836363636363637,6.3,,-2.3000000000000007,,-1.0,6.1,6.699999999999999,9.8,,5.8,-0.6999999999999993,,,,,-6.1,,,,5.788888888888888,-4.7,,,5.799999999999999,-5.1000000000000005
8.2,,6.7,2.1,2,,5.783333333333334,,6.042857142857143,10.5,-0.6999999999999993,5.779999999999999,10.5,,5.581818181818182,-2.3000000000000007,,-6.1,,3.8,5.7,5.9,4.7,,6.299999999999999,-5.1000000000000005,,,,,,,,,5.788888888888888,4.2,,,5.975,-4.7
2.1,,10.5,,3,,6.05,,5.642857142857143,9.8,-5.1000000000000005,5.6899999999999995,8.2,,5.6909090909090905,-6.1,,,,-0.6999999999999993,4.8,5.25,0.0,,6.34,-4.7,,,,5.746153846153846,,,,,5.844444444444444,6.3,,,5.887499999999999,4.2
9.0,,9.6,8.1,4,,6.166666666666667,0.0,5.942857142857143,8.9,-8.9,5.79,7.7,0.0,5.654545454545454,1.2999999999999998,8.8,-0.9000000000000004,0.0,-0.6999999999999993,5.3,5.05,0.0,,5.84,0.0,8.8,,-10.6,5.5,-8.1,,5.714285714285714,,5.822222222222222,-1.5999999999999996,0.0,,5.6,10.5
8.1,,8.9,0.0,5,,6.033333333333332,,6.285714285714286,0.0,0.0,5.9399999999999995,9.0,0.0,5.8999999999999995,-0.9000000000000004,1.799999999999999,-8.1,8.8,-8.9,7.0,6.15,10.5,,5.779999999999999,10.5,10.6,5.8,,5.761538461538462,0.0,,5.607142857142857,,5.7555555555555555,-1.2000000000000002,8.8,,6.075,-1.5999999999999996
0.0,,0.0,0.0,6,,5.666666666666667,,5.9,0.0,10.5,5.6899999999999995,8.1,8.8,5.863636363636363,-8.1,-10.6,0.0,1.799999999999999,0.0,5.1,6.05,8.9,,5.58,-1.5999999999999996,0.0,5.573333333333333,,5.7153846153846155,8.8,,5.714285714285714,5.75625,5.966666666666667,1.2999999999999998,10.6,,6.1375,-1.2000000000000002
0.0,,0.0,8.8,7,,5.616666666666667,,5.685714285714285,10.5,-1.5999999999999996,5.95,0.0,10.6,5.699999999999999,0.0,,8.8,-10.6,10.5,5.8,5.449999999999999,7.7,,5.6,-1.2000000000000002,,5.720000000000001,,5.830769230769231,1.799999999999999,5.758823529411765,5.721428571428571,5.5875,6.1,-0.9000000000000004,0.0,,5.8875,1.2999999999999998
8.8,,10.5,10.6,1,,6.033333333333334,,5.985714285714287,8.9,-1.2000000000000002,6.31,0.0,0.0,6.154545454545455,8.8,,1.799999999999999,,-1.5999999999999996,8.2,6.999999999999999,9.0,,6.279999999999999,1.2999999999999998,,5.886666666666667,,6.038461538461538,-10.6,5.741176470588235,6.0,5.875,6.144444444444444,-8.1,,,6.0,-0.9000000000000004
10.6,,8.9,0.0,2,,6.599999999999999,,6.3428571428571425,7.7,1.2999999999999998,6.35,8.8,,6.4818181818181815,1.799999999999999,,-10.6,,-1.2000000000000002,8.2,8.2,8.1,,6.859999999999999,-0.9000000000000004,,6.1466666666666665,,6.084615384615384,,6.011764705882353,6.192857142857143,6.03125,6.244444444444444,0.0,,,6.2625,-8.1
0.0,,7.7,,3,,6.933333333333334,,6.699999999999998,9.0,-0.9000000000000004,6.35,10.6,,6.4363636363636365,-10.6,,,,1.2999999999999998,7.3,7.75,0.0,,6.919999999999999,-8.1,,6.266666666666667,,6.3999999999999995,,6.105882352941176,6.171428571428571,6.21875,6.377777777777776,8.8,,,6.4624999999999995,0.0
4.0,,3.2,5.8,4,,6.066666666666666,3.6,6.2,2.4,-2.4,5.92,6.1,0.0,5.9363636363636365,-2.0999999999999996,6.000000000000001,1.7999999999999998,3.3,-0.8000000000000003,1.8,4.55,3.2,,6.26,3.2,9.3,5.879999999999999,-4.9,6.184615384615384,-5.8,5.958823529411765,6.07142857142857,5.9875,5.944444444444445,0.3000000000000007,3.3,,6.0874999999999995,4.999999999999999
5.8,,2.4,0.0,5,,,,,0.0,3.2,,4.0,3.3,,1.7999999999999998,-0.8000000000000007,-5.8,6.000000000000001,-2.4,,,8.2,,,4.999999999999999,8.5,,,,3.3,,,,,-2.4000000000000004,9.3,,,0.3000000000000007
0.0,,0.0,3.3,6,,,,,3.2,4.999999999999999,,5.8,9.3,,-5.8,-4.9,3.3,-0.8000000000000007,3.2,,,8.5,,,0.3000000000000007,3.6,,,,6.000000000000001,,,,,-2.0999999999999996,8.5,,,-2.4000000000000004
3.3,,3.2,9.3,7,,,,,8.2,0.3000000000000007,,0.0,8.5,,3.3,,6.000000000000001,-4.9,4.999999999999999,,,6.1,,,-2.4000000000000004,,,,,-0.8000000000000007,,,,,1.7999999999999998,3.6,,,-2.0999999999999996
9.3,,8.2,8.5,1,,,,,8.5,-2.4000000000000004,,3.3,3.6,,6.000000000000001,,-0.8000000000000007,,0.3000000000000007,,,4.0,,,-2.0999999999999996,,,,,-4.9,,,,,-5.8,,,,1.7999999999999998
8.5,,8.5,3.6,2,,,,,6.1,-2.0999999999999996,,9.3,,,-0.8000000000000007,,-4.9,,-2.4000000000000004,,,5.8,,,1.7999999999999998,,,,,,,,,,3.3,,,,-5.8
3.6,,6.1,,3,,,,,4.0,1.7999999999999998,,8.5,,,-4.9,,,,-2.0999999999999996,,,0.0,,,-5.8,,,,,,,,,,6.000000000000001,,,,3.3
9.5,,4.7,2.8,4,,,3.2,,1.9,2.9,,8.2,4.6,,1.3000000000000007,-1.9000000000000004,-6.7,4.4,-2.8000000000000003,,,7.4,,,2.6000000000000005,7.1,,-4.6,,1.7999999999999998,,,,,1.2000000000000002,9.0,,,-0.20000000000000018
2.8,,1.9,4.6,5,,,,,4.8,2.6000000000000005,,9.5,9.0,,-6.7,0.7000000000000002,1.7999999999999998,-1.9000000000000004,2.9,2.3,,7.2,,,-0.20000000000000018,7.8,,,,4.4,,,,,-0.20000000000000107,7.1,,,1.2000000000000002
4.6,,4.8,9.0,6,,,,,7.4,-0.20000000000000018,,2.8,7.1,,1.7999999999999998,-4.6,4.4,0.7000000000000002,2.6000000000000005,0.0,1.15,8.4,,,1.2000000000000002,3.2,,,,-1.9000000000000004,,,,,1.3000000000000007,7.8,,,-0.20000000000000107
9.0,,7.4,7.1,7,,,,,7.2,1.2000000000000002,,4.6,7.8,,4.4,,-1.9000000000000004,-4.6,-0.20000000000000018,3.4,1.7,8.2,,,-0.20000000000000107,,,,,0.7000000000000002,,,,,-6.7,3.2,,,1.3000000000000007
7.1,,7.2,7.8,1,,,,,8.4,-0.20000000000000107,,9.0,3.2,,-1.9000000000000004,,0.7000000000000002,,1.2000000000000002,6.7,5.05,9.5,,,1.3000000000000007,,,,,-4.6,,,,,1.7999999999999998,,,,-6.7
7.8,,8.4,3.2,2,,,,,8.2,1.3000000000000007,,7.1,,,0.7000000000000002,,-4.6,,-0.20000000000000107,3.8,5.25,2.8,,3.2399999999999998,-6.7,,,,,,,,,,4.4,,,,1.7999999999999998
3.2,,8.2,,3,,3.5500000000000003,,,9.5,-6.7,,7.8,,,-4.6,,,,1.3000000000000007,5.1,4.45,4.6,,3.8,1.7999999999999998,,,,,,,,,,-1.9000000000000004,,,,4.4
1.5,,1.9,0.0,4,,3.433333333333333,0.0,3.2714285714285714,0.0,0.0,,3.6,0.0,,-2.1,0.09999999999999964,-1.5,4.0,-1.9,1.6,3.3500000000000005,0.7,,4.119999999999999,0.7,4.1,,-4.4,,0.0,,,,,2.3,4.0,,,0.5
0.0,,0.0,0.0,5,,3.683333333333333,,3.157142857142857,0.0,0.7,,1.5,4.0,,-1.5,0.3000000000000007,0.0,0.09999999999999964,0.0,1.5,1.5500000000000005,1.2,,3.7399999999999998,0.5,4.4,,,,4.0,,,,,0.10000000000000009,4.1,,3.05,2.3
0.0,,0.0,4.0,6,,3.1166666666666667,,3.157142857142857,0.7,0.5,,0.0,4.1,,0.0,-4.4,4.0,0.3000000000000007,0.7,0.0,0.7500000000000004,3.5,,2.4,2.3,0.0,,,,0.09999999999999964,,,,2.711111111111111,-2.1,4.4,,2.7624999999999997,0.10000000000000009
4.0,,0.7,4.1,7,,2.65,,3.2285714285714286,1.2,2.3,2.83,0.0,4.4,,4.0,,0.09999999999999964,-4.4,0.5,3.9,1.9500000000000004,3.6,,2.4199999999999995,0.10000000000000009,,,,,0.3000000000000007,,,,2.888888888888889,-1.5,0.0,,3.25,-2.1
4.1,,1.2,4.4,1,,2.9,,3.0285714285714285,3.5,0.10000000000000009,3.13,4.0,0.0,3.0545454545454547,0.09999999999999964,,0.3000000000000007,,2.3,5.3,4.6000000000000005,1.5,,2.46,-2.1,,,,,-4.4,,,,3.4777777777777774,0.0,,,3.4875,-1.5
4.4,,3.5,0.0,2,,3.016666666666667,,3.314285714285714,3.6,-2.1,3.71,4.1,,3.372727272727273,0.3000000000000007,,-4.4,,0.10000000000000009,5.8,5.55,0.0,,3.3,-1.5,,,,,,,,,3.744444444444445,4.0,,,3.3749999999999996,0.0
0.0,,3.6,,3,,3.0999999999999996,,2.8857142857142857,1.5,-1.5,3.5799999999999996,4.4,,3.563636363636363,-4.4,,,,-2.1,2.1,3.95,0.0,,3.4200000000000004,0.0,,,,3.1923076923076925,,,,,3.233333333333333,0.09999999999999964,,,3.1625,4.0
1.1,,2.4,0.0,4,,3.3166666666666664,0.0,3.057142857142857,0.0,3.3,3.19,0.0,3.7,3.5090909090909093,1.1,-0.30000000000000004,-1.1,-2.2,-2.4,2.8,2.45,6.0,,3.9799999999999995,2.7,1.2,,-1.3,3.230769230769231,3.7,,3.164285714285714,,3.1222222222222222,-0.7000000000000002,1.5,,2.875,-3.4
0.0,,0.0,3.7,5,,3.766666666666666,,3.228571428571428,3.3,2.7,3.08,1.1,1.5,3.145454545454545,-1.1,0.10000000000000009,3.7,-0.30000000000000004,3.3,2.7,2.7500000000000004,2.6,,3.7399999999999998,-3.4,1.3,3.1333333333333333,,3.4384615384615387,-2.2,,3.192857142857143,,2.8555555555555556,-1.9,1.2,,3.0125,-0.7000000000000002
3.7,,3.3,1.5,6,,3.1166666666666667,,3.228571428571428,6.0,-3.4,2.57,0.0,1.2,2.8000000000000003,3.7,-1.3,-2.2,0.10000000000000009,2.7,0.0,1.3500000000000005,1.9,,2.6799999999999997,-0.7000000000000002,0.0,2.98,,3.1769230769230767,-0.30000000000000004,,3.192857142857143,2.9375,2.677777777777778,1.1,1.3,,2.825,-1.9
1.5,,6.0,1.2,7,,2.8333333333333335,,3.185714285714286,2.6,-0.7000000000000002,2.7700000000000005,3.7,1.3,2.6636363636363636,-2.2,,-0.30000000000000004,-1.3,-3.4,3.6,1.8000000000000005,0.0,,2.2399999999999998,-1.9,,3.22,,2.9384615384615387,0.10000000000000009,2.976470588235294,3.207142857142857,3.0187500000000003,2.9111111111111114,-1.1,0.0,,3.2750000000000004,1.1
1.2,,2.6,1.3,1,,3.233333333333333,,3.6,1.9,-1.9,3.44,1.5,0.0,3.2636363636363637,-0.30000000000000004,,0.10000000000000009,,-0.7000000000000002,8.2,5.9,1.1,,3.4599999999999995,1.1,,3.5399999999999996,,3.2769230769230764,-1.3,3.323529411764706,3.314285714285714,3.53125,3.822222222222222,3.7,,,3.8125,-1.1
1.3,,1.9,0.0,2,,3.5500000000000003,,3.3428571428571425,0.0,1.1,3.84,1.2,,3.4909090909090907,0.10000000000000009,,-1.3,,-1.9,4.0,6.1000000000000005,0.0,,3.7,-1.1,,3.36,,3.1923076923076925,,3.5588235294117645,3.3285714285714283,3.5687499999999996,3.8333333333333335,-2.2,,,3.6500000000000004,3.7
0.0,,0.0,,3,,3.466666666666667,,3.3714285714285714,1.1,-1.1,3.6800000000000006,1.3,,3.7,-1.3,,,,1.1,2.3,3.150000000000001,3.7,,3.6199999999999997,3.7,,3.26,,3.246153846153846,,3.4941176470588236,3.128571428571429,3.29375,3.5,-0.30000000000000004,,,3.2125,-2.2
4.9,,0.3,0.4,4,,3.016666666666667,0.0,2.9714285714285715,0.0,0.0,3.1499999999999995,2.1,0.0,3.3454545454545457,2.8000000000000003,2.3000000000000003,-4.5,2.4,-0.3,0.0,1.1500000000000008,3.4,,3.6199999999999997,3.4,4.7,2.9200000000000004,-4.4,3.130769230769231,-0.4,3.1,3.0142857142857147,3.05625,2.8555555555555556,-1.0,2.4,,2.9499999999999997,-2.2
0.4,,0.0,0.0,5,,,,,0.0,3.4,,4.9,2.4,,-4.5,-0.2999999999999998,-0.4,2.3000000000000003,0.0,,,1.2,,,-2.2,4.4,,,,2.4,,,,,1.9000000000000001,4.7,,,-1.0
0.0,,0.0,2.4,6,,,,,3.4,-2.2,,0.4,4.7,,-0.4,-4.4,2.4,-0.2999999999999998,3.4,,,0.2,,,-1.0,0.0,,,,2.3000000000000003,,,,,2.8000000000000003,4.4,,,1.9000000000000001
2.4,,3.4,4.7,7,,,,,1.2,-1.0,,0.0,4.4,,2.4,,2.3000000000000003,-4.4,-2.2,,,2.1,,,1.9000000000000001,,,,,-0.2999999999999998,,,,,-4.5,0.0,,,2.8000000000000003
4.7,,1.2,4.4,1,,,,,0.2,1.9000000000000001,,2.4,0.0,,2.3000000000000003,,-0.2999999999999998,,-1.0,,,4.9,,,2.8000000000000003,,,,,-4.4,,,,,-0.4,,,,-4.5
4.4,,0.2,0.0,2,,,,,2.1,2.8000000000000003,,4.7,,,-0.2999999999999998,,-4.4,,1.9000000000000001,,,0.4,,,-4.5,,,,,,,,,,2.4,,,,-0.4
0.0,,2.1,,3,,,,,4.9,-4.5,,4.4,,,-4.4,,,,2.8000000000000003,,,0.0,,,-0.4,,,,,,,,,,2.3000000000000003,,,,2.4
3.5,,1.4,0.0,4,,,0.0,,0.0,0.0,,3.8,0.0,,-0.2999999999999998,-0.10000000000000009,-3.5,4.0,-1.4,,,0.7,,,0.7,3.9,,-3.6,,0.0,,,,,3.2,4.0,,,0.30000000000000004
0.0,,0.0,0.0,5,,,,,0.0,0.7,,3.5,4.0,,-3.5,-0.2999999999999998,0.0,-0.10000000000000009,0.0,6.4,,1.0,,,0.30000000000000004,3.6,,,,4.0,,,,,-0.40000000000000036,3.9,,,3.2
0.0,,0.0,4.0,6,,,,,0.7,0.30000000000000004,,0.0,3.9,,0.0,-3.6,4.0,-0.2999999999999998,0.7,2.8,4.6,4.2,,,3.2,0.0,,,,-0.10000000000000009,,,,,-0.2999999999999998,3.6,,,-0.40000000000000036
4.0,,0.7,3.9,7,,,,,1.0,3.2,,0.0,3.6,,4.0,,-0.10000000000000009,-3.6,0.30000000000000004,5.0,3.9,3.8,,,-0.40000000000000036,,,,,-0.2999999999999998,,,,,-3.5,0.0,,,-0.2999999999999998
3.9,,1.0,3.6,1,,,,,4.2,-0.40000000000000036,,4.0,0.0,,-0.10000000000000009,,-0.2999999999999998,,3.2,3.3,4.15,3.5,,,-0.2999999999999998,,,,,-3.6,,,,,0.0,,,,-3.5
3.6,,4.2,0.0,2,,,,,3.8,-0.2999999999999998,,3.9,,,-0.2999999999999998,,-3.6,,-0.40000000000000036,4.0,3.65,0.0,,4.3,-3.5,,,,,,,,,,4.0,,,,0.0
0.0,,3.8,,3,,4.05,,,3.5,-3.5,,3.6,,,-3.6,,,,-0.2999999999999998,2.8,3.4,0.0,,3.5799999999999996,0.0,,,,,,,,,,-0.10000000000000009,,,,4.0
2.4,,4.1,0.0,4,,3.6999999999999993,5.1,4.085714285714286,4.8,-4.8,,4.5,0.0,,-2.1,3.5,-2.4,0.0,0.7000000000000002,4.3,3.55,0.0,,3.88,0.0,3.5,,2.0999999999999996,,0.0,,,,,3.5999999999999996,0.0,,,1.5
0.0,,4.8,0.0,5,,4.183333333333334,,3.985714285714286,0.0,0.0,,2.4,0.0,,-2.4,-0.5,0.0,3.5,-4.8,5.7,5.0,1.5,,4.02,1.5,3.0,,,,0.0,,,,,-0.5999999999999996,3.5,,4.2875,3.5999999999999996
0.0,,0.0,0.0,6,,4.033333333333333,,4.171428571428572,0.0,1.5,,0.0,3.5,,0.0,2.0999999999999996,0.0,-0.5,0.0,4.1,4.9,5.1,,4.18,3.5999999999999996,5.1,,,,3.5,,,,4.266666666666667,-2.1,3.0,,4.0,-0.5999999999999996
0.0,,0.0,3.5,7,,4.183333333333334,,4.057142857142857,1.5,3.5999999999999996,4.26,0.0,3.0,,0.0,,3.5,2.0999999999999996,1.5,4.2,4.15,4.5,,4.22,-0.5999999999999996,,,,,-0.5,,,,4.022222222222222,-2.4,5.1,,4.175,-2.1
