id,date,online_hours
887372,2017-06-22,3
887372,2017-06-23,2
887372,2017-06-24,0
887372,2017-06-25,0
887372,2017-06-26,2
887372,2017-06-27,3
887372,2017-06-28,3
887717,2017-06-22,0
887717,2017-06-23,3
887717,2017-06-24,0
887717,2017-06-25,6
887717,2017-06-26,2
887717,2017-06-27,3
887717,2017-06-28,1
887975,2017-06-22,1
887975,2017-06-23,4
887975,2017-06-24,0
887975,2017-06-25,7
887975,2017-06-26,1
887975,2017-06-27,5
887975,2017-06-28,4
888044,2017-06-22,3
888044,2017-06-23,0
888044,2017-06-24,4
888044,2017-06-25,3
888044,2017-06-26,3
888044,2017-06-27,2
888044,2017-06-28,2
889001,2017-06-22,1
889001,2017-06-23,2
889001,2017-06-24,0
889001,2017-06-25,0
889001,2017-06-26,2
889001,2017-06-27,2
889001,2017-06-28,1
889123,2017-06-22,4
889123,2017-06-23,7
889123,2017-06-24,7
889123,2017-06-25,4
889123,2017-06-26,7
889123,2017-06-27,4
889123,2017-06-28,6
889406,2017-06-22,5
889406,2017-06-23,8
889406,2017-06-24,0
889406,2017-06-25,0
889406,2017-06-26,6
889406,2017-06-27,6
889406,2017-06-28,5
889556,2017-06-22,0
889556,2017-06-23,1
889556,2017-06-24,0
889556,2017-06-25,0
889556,2017-06-26,1
889556,2017-06-27,5
889556,2017-06-28,2
889973,2017-06-22,7
889973,2017-06-23,9
889973,2017-06-24,9
889973,2017-06-25,7
889973,2017-06-26,7
889973,2017-06-27,8
889973,2017-06-28,10
890574,2017-06-22,9
890574,2017-06-23,10
890574,2017-06-24,9
890574,2017-06-25,7
890574,2017-06-26,7
890574,2017-06-27,6
890574,2017-06-28,9
890969,2017-06-22,4
890969,2017-06-23,4
890969,2017-06-24,0
890969,2017-06-25,0
890969,2017-06-26,1
890969,2017-06-27,3
890969,2017-06-28,1
890979,2017-06-22,6
890979,2017-06-23,7
890979,2017-06-24,0
890979,2017-06-25,6
890979,2017-06-26,6
890979,2017-06-27,9
890979,2017-06-28,9
891253,2017-06-22,3
891253,2017-06-23,3
891253,2017-06-24,0
891253,2017-06-25,0
891253,2017-06-26,3
891253,2017-06-27,3
891253,2017-06-28,0
891831,2017-06-22,1
891831,2017-06-23,5
891831,2017-06-24,6
891831,2017-06-25,9
891831,2017-06-26,2
891831,2017-06-27,1
891831,2017-06-28,3
892317,2017-06-22,4
892317,2017-06-23,4
892317,2017-06-24,0
892317,2017-06-25,0
892317,2017-06-26,5
892317,2017-06-27,0
892317,2017-06-28,3
892470,2017-06-22,1
892470,2017-06-23,0
892470,2017-06-24,0
892470,2017-06-25,0
892470,2017-06-26,2
892470,2017-06-27,4
892470,2017-06-28,4
892994,2017-06-22,3
892994,2017-06-23,3
892994,2017-06-24,0
892994,2017-06-25,0
892994,2017-06-26,3
892994,2017-06-27,2
892994,2017-06-28,3
893034,2017-06-22,4
893034,2017-06-23,0
893034,2017-06-24,0
893034,2017-06-25,0
893034,2017-06-26,4
893034,2017-06-27,4
893034,2017-06-28,1
893056,2017-06-22,3
893056,2017-06-23,3
893056,2017-06-24,0
893056,2017-06-25,0
893056,2017-06-26,2
893056,2017-06-27,2
893056,2017-06-28,3
893198,2017-06-22,1
893198,2017-06-23,2
893198,2017-06-24,0
893198,2017-06-25,0
893198,2017-06-26,1
893198,2017-06-27,2
893198,2017-06-28,1
893242,2017-06-22,2
893242,2017-06-23,2
893242,2017-06-24,0
893242,2017-06-25,0
893242,2017-06-26,3
893242,2017-06-27,3
893242,2017-06-28,1
894030,2017-06-22,4
894030,2017-06-23,4
894030,2017-06-24,0
894030,2017-06-25,0
894030,2017-06-26,3
894030,2017-06-27,3
894030,2017-06-28,4
894223,2017-06-22,3
894223,2017-06-23,3
894223,2017-06-24,6
894223,2017-06-25,6
894223,2017-06-26,3
894223,2017-06-27,4
894223,2017-06-28,1
894429,2017-06-22,8
894429,2017-06-23,8
894429,2017-06-24,8
894429,2017-06-25,7
894429,2017-06-26,10
894429,2017-06-27,9
894429,2017-06-28,7
894584,2017-06-22,7
894584,2017-06-23,9
894584,2017-06-24,0
894584,2017-06-25,0
894584,2017-06-26,7
894584,2017-06-27,9
894584,2017-06-28,8
894722,2017-06-22,3
894722,2017-06-23,3
894722,2017-06-24,0
894722,2017-06-25,0
894722,2017-06-26,4
894722,2017-06-27,3
894722,2017-06-28,2
894755,2017-06-22,9
894755,2017-06-23,10
894755,2017-06-24,0
894755,2017-06-25,0
894755,2017-06-26,9
894755,2017-06-27,9
894755,2017-06-28,7
894779,2017-06-22,2
894779,2017-06-23,1
894779,2017-06-24,0
894779,2017-06-25,0
894779,2017-06-26,3
894779,2017-06-27,2
894779,2017-06-28,0
895384,2017-06-22,4
895384,2017-06-23,2
895384,2017-06-24,0
895384,2017-06-25,0
895384,2017-06-26,2
895384,2017-06-27,2
895384,2017-06-28,5
895801,2017-06-22,0
895801,2017-06-23,4
895801,2017-06-24,0
895801,2017-06-25,0
895801,2017-06-26,2
895801,2017-06-27,5
895801,2017-06-28,5
896016,2017-06-22,6
896016,2017-06-23,0
896016,2017-06-24,0
896016,2017-06-25,0
896016,2017-06-26,6
896016,2017-06-27,8
896016,2017-06-28,10
896046,2017-06-22,9
896046,2017-06-23,8
896046,2017-06-24,8
896046,2017-06-25,10
896046,2017-06-26,9
896046,2017-06-27,6
896046,2017-06-28,7
896645,2017-06-22,1
896645,2017-06-23,4
896645,2017-06-24,0
896645,2017-06-25,0
896645,2017-06-26,3
896645,2017-06-27,5
896645,2017-06-28,4
896803,2017-06-22,2
896803,2017-06-23,1
896803,2017-06-24,0
896803,2017-06-25,9
896803,2017-06-26,4
896803,2017-06-27,0
896803,2017-06-28,3
897110,2017-06-22,5
897110,2017-06-23,5
897110,2017-06-24,0
897110,2017-06-25,0
897110,2017-06-26,2
897110,2017-06-27,5
897110,2017-06-28,3
897178,2017-06-22,0
897178,2017-06-23,10
897178,2017-06-24,6
897178,2017-06-25,6
897178,2017-06-26,6
897178,2017-06-27,8
897178,2017-06-28,0
897484,2017-06-22,10
897484,2017-06-23,8
897484,2017-06-24,0
897484,2017-06-25,0
897484,2017-06-26,9
897484,2017-06-27,0
897484,2017-06-28,8
897491,2017-06-22,5
897491,2017-06-23,7
897491,2017-06-24,0
897491,2017-06-25,0
897491,2017-06-26,4
897491,2017-06-27,8
897491,2017-06-28,7
897541,2017-06-22,3
897541,2017-06-23,3
897541,2017-06-24,0
897541,2017-06-25,0
897541,2017-06-26,2
897541,2017-06-27,4
897541,2017-06-28,1
897831,2017-06-22,2
897831,2017-06-23,4
897831,2017-06-24,8
897831,2017-06-25,6
897831,2017-06-26,3
897831,2017-06-27,2
897831,2017-06-28,4
898707,2017-06-22,3
898707,2017-06-23,3
898707,2017-06-24,4
898707,2017-06-25,4
898707,2017-06-26,4
898707,2017-06-27,4
898707,2017-06-28,3
899181,2017-06-22,5
899181,2017-06-23,7
899181,2017-06-24,0
899181,2017-06-25,0
899181,2017-06-26,0
899181,2017-06-27,6
899181,2017-06-28,0
899199,2017-06-22,7
899199,2017-06-23,7
899199,2017-06-24,7
899199,2017-06-25,9
899199,2017-06-26,6
899199,2017-06-27,9
899199,2017-06-28,8
899313,2017-06-22,10
899313,2017-06-23,0
899313,2017-06-24,0
899313,2017-06-25,0
899313,2017-06-26,10
899313,2017-06-27,6
899313,2017-06-28,9
899622,2017-06-22,5
899622,2017-06-23,6
899622,2017-06-24,0
899622,2017-06-25,0
899622,2017-06-26,0
899622,2017-06-27,7
899622,2017-06-28,8
899648,2017-06-22,3
899648,2017-06-23,4
899648,2017-06-24,0
899648,2017-06-25,0
899648,2017-06-26,5
899648,2017-06-27,2
899648,2017-06-28,2
899753,2017-06-22,1
899753,2017-06-23,4
899753,2017-06-24,0
899753,2017-06-25,0
899753,2017-06-26,1
899753,2017-06-27,4
899753,2017-06-28,3
900106,2017-06-22,4
900106,2017-06-23,4
900106,2017-06-24,0
900106,2017-06-25,0
900106,2017-06-26,1
900106,2017-06-27,4
900106,2017-06-28,1
900190,2017-06-22,2
900190,2017-06-23,5
900190,2017-06-24,0
900190,2017-06-25,0
900190,2017-06-26,1
900190,2017-06-27,2
900190,2017-06-28,3
900503,2017-06-22,0
900503,2017-06-23,0
900503,2017-06-24,0
900503,2017-06-25,0
900503,2017-06-26,3
900503,2017-06-27,3
900503,2017-06-28,3
901958,2017-06-22,2
901958,2017-06-23,2
901958,2017-06-24,0
901958,2017-06-25,0
901958,2017-06-26,5
901958,2017-06-27,3
901958,2017-06-28,4
902687,2017-06-22,5
902687,2017-06-23,3
902687,2017-06-24,0
902687,2017-06-25,0
902687,2017-06-26,1
902687,2017-06-27,3
902687,2017-06-28,1
902722,2017-06-22,11
902722,2017-06-23,7
902722,2017-06-24,7
902722,2017-06-25,11
902722,2017-06-26,10
902722,2017-06-27,10
902722,2017-06-28,8
902797,2017-06-22,6
902797,2017-06-23,7
902797,2017-06-24,0
902797,2017-06-25,0
902797,2017-06-26,7
902797,2017-06-27,7
902797,2017-06-28,0
903661,2017-06-22,1
903661,2017-06-23,1
903661,2017-06-24,0
903661,2017-06-25,0
903661,2017-06-26,0
903661,2017-06-27,1
903661,2017-06-28,1
903691,2017-06-22,6
903691,2017-06-23,0
903691,2017-06-24,0
903691,2017-06-25,0
903691,2017-06-26,4
903691,2017-06-27,8
903691,2017-06-28,6
903949,2017-06-22,5
903949,2017-06-23,7
903949,2017-06-24,7
903949,2017-06-25,4
903949,2017-06-26,8
903949,2017-06-27,7
903949,2017-06-28,6
904178,2017-06-22,7
904178,2017-06-23,7
904178,2017-06-24,0
904178,2017-06-25,0
904178,2017-06-26,0
904178,2017-06-27,8
904178,2017-06-28,4
905596,2017-06-22,1
905596,2017-06-23,4
905596,2017-06-24,0
905596,2017-06-25,0
905596,2017-06-26,1
905596,2017-06-27,0
905596,2017-06-28,5
905619,2017-06-22,4
905619,2017-06-23,4
905619,2017-06-24,0
905619,2017-06-25,0
905619,2017-06-26,3
905619,2017-06-27,2
905619,2017-06-28,2
906022,2017-06-22,5
906022,2017-06-23,4
906022,2017-06-24,0
906022,2017-06-25,0
906022,2017-06-26,3
906022,2017-06-27,1
906022,2017-06-28,5
906695,2017-06-22,2
906695,2017-06-23,1
906695,2017-06-24,0
906695,2017-06-25,6
906695,2017-06-26,3
906695,2017-06-27,2
906695,2017-06-28,2
906983,2017-06-22,7
906983,2017-06-23,10
906983,2017-06-24,9
906983,2017-06-25,9
906983,2017-06-26,6
906983,2017-06-27,7
906983,2017-06-28,8
908483,2017-06-22,7
908483,2017-06-23,10
908483,2017-06-24,6
908483,2017-06-25,8
908483,2017-06-26,9
908483,2017-06-27,9
908483,2017-06-28,7
908515,2017-06-22,3
908515,2017-06-23,2
908515,2017-06-24,0
908515,2017-06-25,0
908515,2017-06-26,5
908515,2017-06-27,1
908515,2017-06-28,2
908577,2017-06-22,9
908577,2017-06-23,6
908577,2017-06-24,7
908577,2017-06-25,0
908577,2017-06-26,6
908577,2017-06-27,6
908577,2017-06-28,10
908910,2017-06-22,5
908910,2017-06-23,5
908910,2017-06-24,5
908910,2017-06-25,6
908910,2017-06-26,9
908910,2017-06-27,7
908910,2017-06-28,6
909878,2017-06-22,1
909878,2017-06-23,4
909878,2017-06-24,0
909878,2017-06-25,0
909878,2017-06-26,4
909878,2017-06-27,2
909878,2017-06-28,3
910292,2017-06-22,1
910292,2017-06-23,1
910292,2017-06-24,0
910292,2017-06-25,0
910292,2017-06-26,1
910292,2017-06-27,2
910292,2017-06-28,2
910326,2017-06-22,3
910326,2017-06-23,2
910326,2017-06-24,0
910326,2017-06-25,0
910326,2017-06-26,6
910326,2017-06-27,0
910326,2017-06-28,3
910411,2017-06-22,0
910411,2017-06-23,5
910411,2017-06-24,0
910411,2017-06-25,0
910411,2017-06-26,4
910411,2017-06-27,2
910411,2017-06-28,5
910718,2017-06-22,4
910718,2017-06-23,1
910718,2017-06-24,4
910718,2017-06-25,4
910718,2017-06-26,2
910718,2017-06-27,1
910718,2017-06-28,1
911761,2017-06-22,1
911761,2017-06-23,2
911761,2017-06-24,0
911761,2017-06-25,0
911761,2017-06-26,0
911761,2017-06-27,1
911761,2017-06-28,1
912451,2017-06-22,1
912451,2017-06-23,1
912451,2017-06-24,0
912451,2017-06-25,0
912451,2017-06-26,1
912451,2017-06-27,4
912451,2017-06-28,0
912720,2017-06-22,3
912720,2017-06-23,5
912720,2017-06-24,10
912720,2017-06-25,0
912720,2017-06-26,1
912720,2017-06-27,1
912720,2017-06-28,4
912836,2017-06-22,6
912836,2017-06-23,6
912836,2017-06-24,10
912836,2017-06-25,11
912836,2017-06-26,4
912836,2017-06-27,3
912836,2017-06-28,4
913005,2017-06-22,10
913005,2017-06-23,9
913005,2017-06-24,0
913005,2017-06-25,6
913005,2017-06-26,6
913005,2017-06-27,7
913005,2017-06-28,0
913320,2017-06-22,3
913320,2017-06-23,3
913320,2017-06-24,0
913320,2017-06-25,0
913320,2017-06-26,5
913320,2017-06-27,5
913320,2017-06-28,5
914400,2017-06-22,8
914400,2017-06-23,7
914400,2017-06-24,9
914400,2017-06-25,0
914400,2017-06-26,10
914400,2017-06-27,9
914400,2017-06-28,6
914427,2017-06-22,7
914427,2017-06-23,6
914427,2017-06-24,0
914427,2017-06-25,0
914427,2017-06-26,10
914427,2017-06-27,8
914427,2017-06-28,6
914502,2017-06-22,9
914502,2017-06-23,9
914502,2017-06-24,0
914502,2017-06-25,10
914502,2017-06-26,7
914502,2017-06-27,8
914502,2017-06-28,8
914530,2017-06-22,7
914530,2017-06-23,8
914530,2017-06-24,10
914530,2017-06-25,9
914530,2017-06-26,10
914530,2017-06-27,10
914530,2017-06-28,8
914556,2017-06-22,2
914556,2017-06-23,2
914556,2017-06-24,0
914556,2017-06-25,0
914556,2017-06-26,1
914556,2017-06-27,3
914556,2017-06-28,3
915238,2017-06-22,11
915238,2017-06-23,8
915238,2017-06-24,0
915238,2017-06-25,8
915238,2017-06-26,8
915238,2017-06-27,8
915238,2017-06-28,9
915396,2017-06-22,0
915396,2017-06-23,1
915396,2017-06-24,0
915396,2017-06-25,0
915396,2017-06-26,4
915396,2017-06-27,4
915396,2017-06-28,3
915728,2017-06-22,10
915728,2017-06-23,10
915728,2017-06-24,0
915728,2017-06-25,10
915728,2017-06-26,7
915728,2017-06-27,9
915728,2017-06-28,8
916031,2017-06-22,8
916031,2017-06-23,9
916031,2017-06-24,7
916031,2017-06-25,0
916031,2017-06-26,8
916031,2017-06-27,8
916031,2017-06-28,10
917209,2017-06-22,1
917209,2017-06-23,2
917209,2017-06-24,0
917209,2017-06-25,0
917209,2017-06-26,1
917209,2017-06-27,2
917209,2017-06-28,4
917401,2017-06-22,0
917401,2017-06-23,4
917401,2017-06-24,4
917401,2017-06-25,5
917401,2017-06-26,7
917401,2017-06-27,8
917401,2017-06-28,7
918294,2017-06-22,2
918294,2017-06-23,2
918294,2017-06-24,10
918294,2017-06-25,0
918294,2017-06-26,1
918294,2017-06-27,5
918294,2017-06-28,3
918380,2017-06-22,1
918380,2017-06-23,4
918380,2017-06-24,4
918380,2017-06-25,1
918380,2017-06-26,4
918380,2017-06-27,3
918380,2017-06-28,3
918649,2017-06-22,8
918649,2017-06-23,9
918649,2017-06-24,7
918649,2017-06-25,6
918649,2017-06-26,7
918649,2017-06-27,6
918649,2017-06-28,9
918884,2017-06-22,1
918884,2017-06-23,4
918884,2017-06-24,10
918884,2017-06-25,8
918884,2017-06-26,3
918884,2017-06-27,1
918884,2017-06-28,5
919150,2017-06-22,0
919150,2017-06-23,8
919150,2017-06-24,10
919150,2017-06-25,8
919150,2017-06-26,7
919150,2017-06-27,7
919150,2017-06-28,7
919201,2017-06-22,2
919201,2017-06-23,0
919201,2017-06-24,0
919201,2017-06-25,0
919201,2017-06-26,0
919201,2017-06-27,2
919201,2017-06-28,1
919481,2017-06-22,1
919481,2017-06-23,2
919481,2017-06-24,0
919481,2017-06-25,0
919481,2017-06-26,1
919481,2017-06-27,4
919481,2017-06-28,4
919558,2017-06-22,9
919558,2017-06-23,7
919558,2017-06-24,8
919558,2017-06-25,9
919558,2017-06-26,8
919558,2017-06-27,5
919558,2017-06-28,8
919601,2017-06-22,6
919601,2017-06-23,8
919601,2017-06-24,0
919601,2017-06-25,0
919601,2017-06-26,6
919601,2017-06-27,7
919601,2017-06-28,0
919910,2017-06-22,8
919910,2017-06-23,0
919910,2017-06-24,0
919910,2017-06-25,0
919910,2017-06-26,10
919910,2017-06-27,6
919910,2017-06-28,8
920085,2017-06-22,8
920085,2017-06-23,7
920085,2017-06-24,0
920085,2017-06-25,0
920085,2017-06-26,10
920085,2017-06-27,10
920085,2017-06-28,6
920502,2017-06-22,1
920502,2017-06-23,1
920502,2017-06-24,5
920502,2017-06-25,7
920502,2017-06-26,2
920502,2017-06-27,5
920502,2017-06-28,1
920734,2017-06-22,10
920734,2017-06-23,7
920734,2017-06-24,8
920734,2017-06-25,7
920734,2017-06-26,10
920734,2017-06-27,9
920734,2017-06-28,7
921541,2017-06-22,7
921541,2017-06-23,9
921541,2017-06-24,8
921541,2017-06-25,6
921541,2017-06-26,7
921541,2017-06-27,10
921541,2017-06-28,10
921788,2017-06-22,2
921788,2017-06-23,4
921788,2017-06-24,0
921788,2017-06-25,0
921788,2017-06-26,4
921788,2017-06-27,2
921788,2017-06-28,1
922293,2017-06-22,5
922293,2017-06-23,9
922293,2017-06-24,0
922293,2017-06-25,0
922293,2017-06-26,6
922293,2017-06-27,6
922293,2017-06-28,0
922347,2017-06-22,9
922347,2017-06-23,6
922347,2017-06-24,7
922347,2017-06-25,8
922347,2017-06-26,5
922347,2017-06-27,7
922347,2017-06-28,7
923497,2017-06-22,2
923497,2017-06-23,6
923497,2017-06-24,9
923497,2017-06-25,9
923497,2017-06-26,2
923497,2017-06-27,6
923497,2017-06-28,0
923529,2017-06-22,6
923529,2017-06-23,7
923529,2017-06-24,0
923529,2017-06-25,0
923529,2017-06-26,7
923529,2017-06-27,0
923529,2017-06-28,6
923956,2017-06-22,8
923956,2017-06-23,9
923956,2017-06-24,10
923956,2017-06-25,10
923956,2017-06-26,9
923956,2017-06-27,7
923956,2017-06-28,6
924485,2017-06-22,4
924485,2017-06-23,3
924485,2017-06-24,10
924485,2017-06-25,9
924485,2017-06-26,3
924485,2017-06-27,1
924485,2017-06-28,5
925055,2017-06-22,2
925055,2017-06-23,2
925055,2017-06-24,9
925055,2017-06-25,8
925055,2017-06-26,2
925055,2017-06-27,4
925055,2017-06-28,3
925191,2017-06-22,6
925191,2017-06-23,5
925191,2017-06-24,0
925191,2017-06-25,0
925191,2017-06-26,2
925191,2017-06-27,3
925191,2017-06-28,3
925330,2017-06-22,7
925330,2017-06-23,9
925330,2017-06-24,7
925330,2017-06-25,10
925330,2017-06-26,10
925330,2017-06-27,6
925330,2017-06-28,7
925403,2017-06-22,2
925403,2017-06-23,2
925403,2017-06-24,1
925403,2017-06-25,5
925403,2017-06-26,1
925403,2017-06-27,4
925403,2017-06-28,2
925494,2017-06-22,0
925494,2017-06-23,5
925494,2017-06-24,0
925494,2017-06-25,0
925494,2017-06-26,2
925494,2017-06-27,5
925494,2017-06-28,4
925635,2017-06-22,5
925635,2017-06-23,0
925635,2017-06-24,0
925635,2017-06-25,0
925635,2017-06-26,5
925635,2017-06-27,3
925635,2017-06-28,4
926326,2017-06-22,3
926326,2017-06-23,2
926326,2017-06-24,0
926326,2017-06-25,0
926326,2017-06-26,0
926326,2017-06-27,2
926326,2017-06-28,2
926735,2017-06-22,6
926735,2017-06-23,4
926735,2017-06-24,0
926735,2017-06-25,0
926735,2017-06-26,8
926735,2017-06-27,5
926735,2017-06-28,6
926930,2017-06-22,0
926930,2017-06-23,3
926930,2017-06-24,0
926930,2017-06-25,0
926930,2017-06-26,3
926930,2017-06-27,5
926930,2017-06-28,6
927446,2017-06-22,6
927446,2017-06-23,0
927446,2017-06-24,0
927446,2017-06-25,0
927446,2017-06-26,5
927446,2017-06-27,5
927446,2017-06-28,7
928574,2017-06-22,1
928574,2017-06-23,1
928574,2017-06-24,0
928574,2017-06-25,0
928574,2017-06-26,1
928574,2017-06-27,1
928574,2017-06-28,1
929107,2017-06-22,1
929107,2017-06-23,1
929107,2017-06-24,5
929107,2017-06-25,9
929107,2017-06-26,2
929107,2017-06-27,1
929107,2017-06-28,1
929138,2017-06-22,4
929138,2017-06-23,3
929138,2017-06-24,0
929138,2017-06-25,0
929138,2017-06-26,3
929138,2017-06-27,3
929138,2017-06-28,5
929182,2017-06-22,9
929182,2017-06-23,8
929182,2017-06-24,9
929182,2017-06-25,0
929182,2017-06-26,7
929182,2017-06-27,8
929182,2017-06-28,6
929468,2017-06-22,3
929468,2017-06-23,3
929468,2017-06-24,9
929468,2017-06-25,7
929468,2017-06-26,0
929468,2017-06-27,2
929468,2017-06-28,4
929494,2017-06-22,5
929494,2017-06-23,6
929494,2017-06-24,0
929494,2017-06-25,0
929494,2017-06-26,7
929494,2017-06-27,8
929494,2017-06-28,0
929809,2017-06-22,7
929809,2017-06-23,8
929809,2017-06-24,9
929809,2017-06-25,0
929809,2017-06-26,8
929809,2017-06-27,10
929809,2017-06-28,7
929913,2017-06-22,8
929913,2017-06-23,8
929913,2017-06-24,6
929913,2017-06-25,4
929913,2017-06-26,6
929913,2017-06-27,6
929913,2017-06-28,5
930237,2017-06-22,1
930237,2017-06-23,5
930237,2017-06-24,0
930237,2017-06-25,0
930237,2017-06-26,5
930237,2017-06-27,2
930237,2017-06-28,1
930272,2017-06-22,7
930272,2017-06-23,8
930272,2017-06-24,7
930272,2017-06-25,9
930272,2017-06-26,9
930272,2017-06-27,8
930272,2017-06-28,7
930410,2017-06-22,3
930410,2017-06-23,3
930410,2017-06-24,0
930410,2017-06-25,0
930410,2017-06-26,0
930410,2017-06-27,3
930410,2017-06-28,3
930456,2017-06-22,9
930456,2017-06-23,5
930456,2017-06-24,0
930456,2017-06-25,0
930456,2017-06-26,6
930456,2017-06-27,8
930456,2017-06-28,0
930985,2017-06-22,0
930985,2017-06-23,2
930985,2017-06-24,0
930985,2017-06-25,10
930985,2017-06-26,5
930985,2017-06-27,6
930985,2017-06-28,4
931160,2017-06-22,8
931160,2017-06-23,9
931160,2017-06-24,0
931160,2017-06-25,11
931160,2017-06-26,8
931160,2017-06-27,0
931160,2017-06-28,9
931265,2017-06-22,9
931265,2017-06-23,10
931265,2017-06-24,11
931265,2017-06-25,9
931265,2017-06-26,11
931265,2017-06-27,9
931265,2017-06-28,11
931523,2017-06-22,7
931523,2017-06-23,8
931523,2017-06-24,5
931523,2017-06-25,7
931523,2017-06-26,6
931523,2017-06-27,9
931523,2017-06-28,5
931743,2017-06-22,0
931743,2017-06-23,8
931743,2017-06-24,7
931743,2017-06-25,7
931743,2017-06-26,8
931743,2017-06-27,7
931743,2017-06-28,5
932206,2017-06-22,8
932206,2017-06-23,5
932206,2017-06-24,0
932206,2017-06-25,5
932206,2017-06-26,5
932206,2017-06-27,5
932206,2017-06-28,7
932641,2017-06-22,5
932641,2017-06-23,4
932641,2017-06-24,0
932641,2017-06-25,0
932641,2017-06-26,3
932641,2017-06-27,5
932641,2017-06-28,1
933562,2017-06-22,3
933562,2017-06-23,4
933562,2017-06-24,0
933562,2017-06-25,0
933562,2017-06-26,2
933562,2017-06-27,4
933562,2017-06-28,2
933776,2017-06-22,2
933776,2017-06-23,3
933776,2017-06-24,8
933776,2017-06-25,8
933776,2017-06-26,4
933776,2017-06-27,3
933776,2017-06-28,3
934465,2017-06-22,9
934465,2017-06-23,6
934465,2017-06-24,6
934465,2017-06-25,8
934465,2017-06-26,6
934465,2017-06-27,6
934465,2017-06-28,7
934937,2017-06-22,7
934937,2017-06-23,9
934937,2017-06-24,0
934937,2017-06-25,7
934937,2017-06-26,7
934937,2017-06-27,6
934937,2017-06-28,7
934994,2017-06-22,0
934994,2017-06-23,0
934994,2017-06-24,0
934994,2017-06-25,0
934994,2017-06-26,0
934994,2017-06-27,0
934994,2017-06-28,0
935547,2017-06-22,3
935547,2017-06-23,2
935547,2017-06-24,0
935547,2017-06-25,9
935547,2017-06-26,6
935547,2017-06-27,5
935547,2017-06-28,2
935689,2017-06-22,10
935689,2017-06-23,8
935689,2017-06-24,6
935689,2017-06-25,7
935689,2017-06-26,6
935689,2017-06-27,6
935689,2017-06-28,10
935792,2017-06-22,6
935792,2017-06-23,9
935792,2017-06-24,9
935792,2017-06-25,9
935792,2017-06-26,0
935792,2017-06-27,6
935792,2017-06-28,9
935907,2017-06-22,4
935907,2017-06-23,0
935907,2017-06-24,0
935907,2017-06-25,7
935907,2017-06-26,6
935907,2017-06-27,4
935907,2017-06-28,7
936069,2017-06-22,4
936069,2017-06-23,0
936069,2017-06-24,0
936069,2017-06-25,0
936069,2017-06-26,2
936069,2017-06-27,3
936069,2017-06-28,0
936159,2017-06-22,8
936159,2017-06-23,8
936159,2017-06-24,6
936159,2017-06-25,0
936159,2017-06-26,4
936159,2017-06-27,8
936159,2017-06-28,0
936332,2017-06-22,1
936332,2017-06-23,1
936332,2017-06-24,0
936332,2017-06-25,0
936332,2017-06-26,4
936332,2017-06-27,1
936332,2017-06-28,1
937299,2017-06-22,6
937299,2017-06-23,4
937299,2017-06-24,7
937299,2017-06-25,7
937299,2017-06-26,5
937299,2017-06-27,6
937299,2017-06-28,5
937323,2017-06-22,9
937323,2017-06-23,0
937323,2017-06-24,0
937323,2017-06-25,0
937323,2017-06-26,9
937323,2017-06-27,9
937323,2017-06-28,8
937864,2017-06-22,1
937864,2017-06-23,3
937864,2017-06-24,10
937864,2017-06-25,10
937864,2017-06-26,4
937864,2017-06-27,3
937864,2017-06-28,5
938409,2017-06-22,0
